"y","x"
2.15782260587208,1.37095844714667
1.10880814708756,-0.564698171396089
1.46978625308516,0.363128411337339
1.9370326801185,0.63286260496104
1.42439877539915,0.404268323140999
1.10255790458345,-0.106124516091484
2.45101318464907,1.51152199743894
1.53091612782113,-0.0946590384130976
2.11433840050111,2.01842371387704
1.14270512072506,-0.062714099052421
2.08502388545644,1.30486965422349
2.49708351339839,2.28664539270111
0.5,-1.38886070111234
0.752555081639512,-0.278788766817371
1.34139815252964,-0.133321336393658
1.47863621617559,0.635950398070074
0.687067831206621,-0.284252921416072
0.5,-2.65645542090478
0.5,-2.44046692857552
2.5424288525058,1.32011334573019
0.791514817657584,-0.306638594078475
0.5,-1.78130843398
1.10006038359825,-0.171917355759621
2.05017602186624,1.2146746991726
3.25038823986262,1.89519346126497
0.568540425031682,-0.4304691316062
1.47809961295294,-0.25726938276893
0.5,-1.76316308519478
1.1879858262592,0.460097354831271
0.724498127221312,-0.639994875960119
1.81752376107384,0.455450123241219
1.52317864230233,0.704837337228819
1.61573957130156,1.03510352196992
0.83485717991411,-0.608926375407211
1.9489073243801,0.50495512329797
0.5,-1.71700867907334
0.5,-0.784459008379496
0.5,-0.850907594176518
0.5,-2.41420764994663
1.0144425746748,0.0361226068922556
1.33562819412353,0.205998600200254
1.21545911941445,-0.361057298548666
1.5568674495607,0.758163235699517
0.5,-0.726704827076575
0.5,-1.36828104441929
1.61315540561794,0.432818025888717
1.09496360443522,-0.811393176186672
1.53787853941357,1.44410126172125
0.932915293728608,-0.431446202613345
2.20029827595861,0.655647883402207
1.71501720591611,0.321925265203947
0.5,-0.783838940880375
2.59602065856175,1.57572751979198
1.30125876600324,0.642899305717316
1.08147344812781,0.0897606465996057
1.86859923455566,0.276550747291463
1.55944404652266,0.679288816055271
1.59430147859153,0.0898328865790817
0.5,-2.99309008315293
0.768873105572299,0.284882953530659
0.603409471301748,-0.367234642740975
0.894253450623048,0.185230564865609
1.41356038070899,0.581823727365507
2.04529129550105,1.39973682729268
0.629552402103217,-0.727292059474465
2.01448095100096,1.30254263204414
2.1919745004665,0.335848119752074
1.37255493417417,1.03850609869762
1.67858027752034,0.920728568290646
1.84424732524954,0.720878162866862
1.12119364932866,-1.04311893856785
1.17227828765795,-0.0901863866107067
2.13212299675991,0.623518161999544
0.5,-0.953523357772344
1.39856243994969,-0.542828814573857
1.3304734797111,0.580996497681682
1.62715268230267,0.768178737834591
1.08086980801834,0.463767588540167
0.633504318385005,-0.885776297409679
1.14428899163912,-1.09978089864786
3.22776024896409,1.51270700980493
0.949813445425057,0.257921437532031
1.45628460457295,0.0884402291595864
1.67078111922035,-0.120896537539089
0.5,-1.19432889516053
1.54112790954579,0.611996898040387
0.926090926158857,-0.217139845746521
1.31120339521223,-0.182756706331922
2.41231419432612,0.93334632857116
2.05028908185176,0.821773110508249
2.30255666887278,1.39211637593427
0.745930283550824,-0.476173923054674
1.85458346673159,0.650348560726305
1.9539625523063,1.39111045639
0.5,-1.1107888794479
1.0360505664302,-0.860792586877842
0.584588158673886,-1.13173868085377
0.5,-1.4592139995024
1.15374472512661,0.0799825532411612
2.02965619834839,0.65320433964919
2.57464079706914,1.20096537559849
1.58361705546723,1.04475108716773
0.519948729078147,-1.00320864683985
2.51356409644769,1.84848190167275
0.501916322525169,-0.666773408757817
0.874364206320847,0.105513812456069
0.90344777068916,-0.422255881868856
1.37655963275671,-0.122350171954971
1.92247203574167,0.188193034501498
0.519751555286219,0.119160957997006
0.901459425067854,-0.0250925508674029
1.15107882235466,0.108072727942033
0.5,-0.485435235846668
0.546834631801551,-0.504217130687904
0.5,-1.66109907991481
0.643338511244486,-0.382333726873818
0.5,-0.5126502578778
3.17669112035598,2.7018910003448
0.5,-1.36211623118972
1.90427583052389,0.137256218558607
0.5,-1.49362506731629
0.5,-1.4704357414368
1.32664983874024,0.124702386197007
0.5,-0.996639134884037
1.55403663744051,-0.0018226143047082
0.921446949201396,-0.428258881425815
0.547620425147491,-0.613671606449495
0.5,-2.02467784541911
0.5,-1.22474795035999
1.25981447608273,0.179516441117938
2.40529066468686,0.567620594423535
0.643231497985663,-0.492877353553475
1.01172922965213,6.28840653511241e-05
1.36764798075897,1.12288964337997
2.19168833076526,1.43985574297619
0.788162884304195,-1.09711376840582
0.5,-0.117319560250177
1.94102283261458,1.2014984009197
0.5,-0.469729580566301
1.74004626654947,-0.0524694849389963
1.68288310678558,-0.0861072982370896
0.712425826401758,-0.887679017906432
1.46045642874077,-0.444684004884738
0.832461444286759,-0.0294448790882381
1.29055249564821,-0.413868849057924
1.74536561290445,1.1133860233682
0.991688019852464,-0.480992841653982
0.777023270513526,-0.433169032600729
1.57638657026924,0.696862576552103
0.678988174112177,-1.05636841317091
0.649982605936201,-0.0406984751512149
0.5,-1.55154482234759
2.08542163395214,1.16716954923568
0.84706101753914,-0.273645701374081
0.914372049063713,-0.467845324672254
0.5,-1.23825232798621
1.84190415070924,-0.00776203377732663
0.925477916029285,-0.80028217795166
2.01290151696799,-0.533492329950436
1.78334163008553,1.28767524558459
1.40287825670248,-0.175525870242127
1.28896465514668,-1.07178238415068
1.4346368397882,0.163206882467382
0.512853052324743,-0.36273841562795
1.21048048286982,0.590013547987339
2.18852952344465,1.43242192773099
1.02876498656472,-0.992692511109493
1.81841540296489,0.454650297580283
0.5,0.0848980586784873
1.54675426403853,0.895565582264545
1.03553271262042,-0.229778138946266
1.20237995302452,0.836619068460613
0.5,-1.74505586133669
1.39808705484477,1.68945892131337
1.86266049057919,0.864777978518578
0.937967960129154,-0.150775988885748
0.5,-1.44900713013917
1.53664710904857,0.643008700041982
1.66415362655347,0.483193863814768
1.35408169268062,-0.00635562642138871
1.21577764058931,0.151455892862424
0.5,-0.584108970349804
0.882472993512378,0.368806732630242
0.8183949282147,0.294654339719516
1.30926381741697,-0.279259373342575
0.5,-1.33623665489315
1.79839481587523,0.700748818440034
0.964366627209497,0.554196622274033
0.5,-0.836306592801415
0.5,-1.59458816200624
1.27214055704338,0.204958580587634
0.912384020937917,-0.34508797797289
1.34800360351257,0.252611703364455
0.778562196931334,-1.29400246548455
0.5,-0.959170444380363
2.23049298090181,1.0857748536799
1.84208227551602,0.403774904715714
1.1348141142951,0.586487536719298
2.51916345223537,1.81522844615395
1.2856863255695,0.128821428602383
0.5,-2.00092923773151
1.79955398529134,0.33377719743357
2.01894508247933,1.17132512735879
2.696081290575,2.0595392422993
0.5,-1.37686159824052
0.5,-1.15085556562711
0.5,-0.705821394760121
0.5,-1.05405578207719
0.5,-0.645743723142491
1.40471850420438,-0.185377967676503
0.805133283880172,-1.20122205073999
2.46070257571737,2.03697216698315
0.82385136221715,0.107774744885547
1.10595179693527,-0.0841081005055806
2.44369522644827,0.495619641604594
2.04271589858277,0.0374151861179653
0.5,-0.13208803695591
2.09098853403751,1.4767874235521
1.66139104980045,-0.217030210092104
0.5,-1.28360220409223
2.10893282024095,0.385667890443402
0.820506831205682,-0.351512873529092
1.07673710421676,-0.521796093356269
0.542004655219081,-1.06813120068717
2.79148393047871,0.428365903266692
1.44636826261011,-0.174018234426995
1.07835178236725,0.515667728648029
0.794391838220548,-0.234365277305921
0.887141715773585,-0.658503425821771
1.31476536418326,1.25023660407872
0.5,-0.271763715111397
1.41483735457055,0.947951995875196
0.5,-1.20158243010894
1.36927959198994,-0.466116096375502
0.901774997451863,-0.26935139515318
0.991276500531675,-0.390965408130861
2.11825214449297,1.34870701199171
