"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
1.72483981815921,1.69772688639771,0.324622188375545,-1.44433687944087,0.203759506139434,-0.624152386491849,-0.610703466784367,-2.2464994148502,-0.517562314610671,0.160982710355517
-2.71246766573327,1.96925971707093,2.89229559524749,-0.701149243742341,0.153626457871681,0.614317978058617,-0.226581851488779,1.87981646913574,-0.648762499607169,-0.0083872480133166
0.000621243852484033,1.77522385959539,-0.447935206484217,-0.420396250147019,0.119859729878057,1.48284989196607,-0.540762227238158,1.11965428193532,0.270114400004325,0.6494906402807
-3.29107724556927,-2.22667296200989,1.19859277311441,0.166560234401501,2.10706252860428,0.408945742501954,-0.50116985596875,-2.61571544615623,-0.668160802513703,-2.21123763425664
-1.71205175197085,0.773838975373137,-0.867367574250129,-0.702521963111583,-2.79388711188484,0.59005797397723,-2.31772786478887,1.20998603716194,0.501262871703646,-2.05075722226068
-0.508840472330464,-2.17309010101902,0.576677144101249,0.245934989480302,-2.60026884031724,-2.71319125200418,1.09331159509952,-0.260425888442995,0.430374384151052,1.65176729669713
-2.65957550746202,-0.530841330516963,0.226457355797167,2.98652224188348,1.53170868580325,-3.73781197261798,-0.0357075043200677,-0.141598785325527,2.39670807006602,1.5504012126453
0.199007808760223,-0.577955749688276,-0.933740655821416,-0.765599022546436,0.348735427070409,1.84239545198312,4.33241026133182,0.420900674695854,1.64934792038185,-0.546086271524024
-4.73246557326381,3.2141617310158,-0.439598442857588,-1.38926492859607,-0.587004260489035,1.64310850466345,-2.0319834920582,0.109714818675212,1.67379963206475,-0.678770113446175
-0.139478336508808,0.189289513088636,-0.0563497122102231,1.08149435602795,-1.26924744017974,1.33596463535865,0.683322883487954,2.05491886580824,-2.09912492394877,-0.920466321825939
-0.961621606242654,1.55688943072311,0.508734824894725,0.581460018397192,1.0528083919855,0.208006670402245,0.237196090697129,1.59422852036695,-0.183131251524904,-0.443227087701383
2.08427069682924,0.605610525307128,3.61220721945387,2.86459596913921,0.826623846895613,2.37312277747261,-0.515703482865882,-1.08993524473728,1.80882362402394,1.27793401732414
1.07484343448274,-0.598244802154294,1.55015190158938,2.83523964952096,0.0884519712225662,-0.0372611625926492,1.63010322552002,-1.94469561197858,1.12393245073178,-0.00806956815060539
0.556223565739779,-0.249717716093544,-0.182969081765804,1.93531309359344,1.3030411574596,2.47121836902681,-0.180371965271397,2.227005255098,2.79180546616799,-1.14258673255322
0.00941880105589013,0.224804487772146,-0.951495486290871,-0.218637293019123,0.434746295948929,-1.01740374332551,1.03369365757916,0.109887578012138,-0.559963075584904,-0.865893304179096
0.338878738052997,-0.101368414939784,-1.60392263596306,0.426771070718712,0.569799409013498,0.566508419464029,-0.223777802979154,0.985090963063915,-0.642439015563816,0.374276512395609
