"y","x"
1,0
1,1.26582278481013
3,2.53164556962025
12,3.79746835443038
4,5.06329113924051
6,6.32911392405063
1,7.59493670886076
2,8.86075949367089
4,10.126582278481
5,11.3924050632911
3,12.6582278481013
2,13.9240506329114
6,15.1898734177215
1,16.4556962025316
3,17.7215189873418
3,18.9873417721519
2,20.253164556962
1,21.5189873417722
6,22.7848101265823
3,24.0506329113924
4,25.3164556962025
13,26.5822784810127
3,27.8481012658228
4,29.1139240506329
8,30.379746835443
11,31.6455696202532
11,32.9113924050633
2,34.1772151898734
5,35.4430379746835
3,36.7088607594937
3,37.9746835443038
3,39.2405063291139
5,40.5063291139241
2,41.7721518987342
4,43.0379746835443
11,44.3037974683544
9,45.5696202531646
23,46.8354430379747
12,48.1012658227848
5,49.3670886075949
3,50.6329113924051
1,51.8987341772152
12,53.1645569620253
0,54.4303797468354
11,55.6962025316456
2,56.9620253164557
4,58.2278481012658
8,59.493670886076
5,60.7594936708861
2,62.0253164556962
8,63.2911392405063
10,64.5569620253165
7,65.8227848101266
6,67.0886075949367
1,68.3544303797468
18,69.620253164557
28,70.8860759493671
9,72.1518987341772
10,73.4177215189873
5,74.6835443037975
12,75.9493670886076
12,77.2151898734177
4,78.4810126582279
6,79.746835443038
15,81.0126582278481
14,82.2784810126582
1,83.5443037974684
10,84.8101265822785
16,86.0759493670886
21,87.3417721518987
69,88.6075949367089
18,89.873417721519
18,91.1392405063291
38,92.4050632911392
28,93.6708860759494
3,94.9367088607595
27,96.2025316455696
33,97.4683544303797
10,98.7341772151899
16,100
